再多一眼看一眼就会曝炸  再近一点靠近点快被融化,1
禾yu,1
triple h,1
double sr指的SSR(s*2+r),1
这段的词氛围感好强,1
这词不错啊,1
兄弟俩多做点歌，少做自己,1
不错,1
贝万mai原本就该是最搭的啊，哭了,1
贝爷真是啥风格都行,1
这hook真的听一次爽一次，太好听了吧,1
我TM出不去了！！cccccc,1
有气无力的宝贝儿,1
文化水平确实有提升啊,1
不如PG新歌,1
一时双壁,1
一旦代入这个设定 呜呜他俩好好磕,1
说唱最喜欢贝贝和大傻,1
drm,1
喜欢,1
循环了很久捏,1
唱的啥啊这是，哎失望,1
给脸上也纹上了？,1
这啥玩意，我真服了怎么就含着吊唱歌,1
酒吧说唱,1
这歌是写给pg的吧,1
这个副歌真行,1
实话实说这一段真顶,1
哇哇哇哇哇,1
rap一般，你自己张嘴试试,1
这歌不好？,1
循环123属实没品位了,1
确实好听,1
前面说这居然是贝贝写的词属实绷不住了,1
說聽hook的出去聽,1
ssr就是来给贝贝唱hook的吧,1
123,1
没品位就没品位吧  我还是喜欢这首,1
我竟然能发有颜色的弹幕了,1
听不懂哪好听了,1
妈呀,1
秀,1
当年的贝贝歌猛到秒杀一切,1
吐字不清楚,1
什么鬼,1
多写歌，少做自己,1
什么情况?没压跑车?,1
修长的头发是啥？,1
太像gali了,1
喜欢这段,1
喜欢第二段verse,1
DOUBLE S&amp;R HHH!,1
前面的，贝贝词一直不错的,1
verse2直接无敌,1
也许不是姑娘是男的呢，这词看着像是写给pg的,1
达芬奇声音真的像dean,1
达芬奇声音好像韩国那个dean权革,1
应该是碧昂sei,1
达芬奇牛逼,1
nb,1
.+,1
这是贝贝写的词？？小脑回来了属于是,1
这段flow的变化太好听了,1
SSR HHH,1
这种配置就对了呀,1
循环,1
土哥们说唱,1
pg那首歌纯秀技术，这首更适合进歌单,1
什么叫浪漫 这叫浪漫,1
可以可以,1
一天一遍,1
这哪里有反拍。。。。,1
贝贝nb,1
副歌好好听,1
听迷了,1
老黑粉还在说九指得时候新黑粉已经开始挑pg和贝了,1
封神好吧直接,1
九指,1
丝滑啊丝滑啊丝滑啊bro,1
你们俩个多做歌 少做自己,1
还得是老贝,1
循环一天了,1
这歌超好听，词也写的好！,1
no cap   123来来回回听,1
什么？这歌是贝贝给pg表白的,1
再听亿遍,1
太好听,1
写的pg？,1
这么多人在看,1
害得是他俩,1
NO Cap太难听了,1
NO Cap 太难听了,1
"没HOOK也好听，你不会停Rap,还是去听流行歌吧。",1
到底是不是说pg啊,1
滑,1
弹幕好喜欢比,1
rap真的一般，副歌很棒,1
徐真真？,1
                                                      ●RCE非正常拍摄                        ,1
因为再多一眼就会,1
可是王的播放量更多啊,1
绝对黑松,1
人声贴合伴奏，你看了几集说唱以为自己很懂？,1
哥俩纯纯顶流,1
哥俩都是天花板好吧，没啥好比的,1
[ohhhhhhhhhh],1
比喻大合集,1
你们觉得和以前比这叫好好写了？,1
97个就离谱,1
牛逼就完了，圈粉了,1
这段胡,1
没hook也好听，还听流行歌出去,1
hook好听rap也好听，你要是喜欢听hook去听流行歌,1
hook好听vese,1
PG真不配来比吧  质感不是一个档次的,1
真搞不懂这段很难?,1
不听rap想听hook去听流行歌就行了,1
你就算听阿姆的歌hook也更突出，别说什么rap一般hook好听，,1
网易云音乐音为啥没这个好呢,1
hook和吸血鬼骑士op好像,1
HOOK强 其他般般,1
牛仔马鞍威士忌暗喻断背山（bushi,1
hook太有那味儿了,1
歌词属实牛逼,1
girl是希望的，意思是（ ）,1
这verse不好还要怎么样各位？,1
贝弟说酒,1
真的行,1
hook牛逼,1
哥俩还是适合多做歌，少做自己,1
真的懂的人才能听出来这段的牛壁,1
我的老baby,1
天花板,1
。。。,1
写给pg1乐死我了,1
贝贝的第二段v真的绝,1
多吓银,1
贝贝,1
黑松,1
HOOK无敌这首,1
贝贝写情歌夸一下就成饭圈了？行吧,1
好听到小拇指不想要了,1
好抒情,1
不如pg,1
那些懂哥又开始比较了,1
嗯～～非常好听,1
老贝这次的词有底蕴了些 但真还是HOOK牛,1
词开始更有文化了,1
词更高级了,1
贝贝依然牛逼,1
看来贝贝真想好好整了，这是为pg写的吧,1
ljz第二段还可以,1
快进到1:21,1
单走一个6,1
6666,1
摇就完事了,1
pg粉巨恶,1
这个hook真的好好听救命,1
哇哇哇这段,1
怎么到处都是小黑子啊（恼,1
除了不好听以外其他都挺好的,1
多做歌少做自己,1
wow！,1
李京泽遇见王维楚,1
红花会已经是历史了,1
说pg粉靠边和不如pg的是同一个人哈哈哈喜欢自导自演是吧,1
弹幕上,1
薄纱pg,1
贝的文采进步了好多,1
pg什么东西？,1
写给王唯楚的,1
卧槽 哪个姑娘这么猛 竟然能让贝写出这种东西,1
每天一遍 听完楚哥 听贝贝,1
没有副歌啥也不是,1
为什么这么多年过去一点进步没有,1
我的评价是不如pg,1
《统治了》,1
、、,1
1,1
pg上一张专辑就有diesi编曲的部分。。。diesi在另一个圈子很牛壁的好吧,1
万贝锁死,1
贝万锁死,1
倒胃倒胃,1
浪费hook了,1
pgo打算回地下了,1
贝贝，你和PGOne互相diss吧，让我们看看热闹,1
还歌词写的有红花会，那就是以前的作品,1
我是康子祺的爸爸，我爱这首歌,1
给pg写的‘、,1
pg粉别跳脚，都好汀好叭,1
这歌词太牛逼了,1
我说实话，贝贝做这种词不适合他,1
谁说的金庸说唱笑死我哈哈哈,1
深情阿贝,1
网易云七八个小时评论就过万了 不愧是你贝,1
笑死 贝贝真要玩flow不比你pg强几倍 还比呢,1
pg粉上一边稍一稍,1
说pg味太浓的pg粉们 是真的笑死个人,1
其实达芬奇亲也没啥可惜的…好好做音乐就可以了,1
我贝,1
这里词看不懂咋唱呀服了,1
Friend zone，这人是贝贝朋友hhh,1
写着互融交响曲，明显暗示对方也是会写歌！,1
给pg告白？,1
ohohoh,1
播放量说明一切,1
我第一次听也觉得一般，细品几遍是真的牛逼,1
说什么不如pg啊 都是两口子说这些,1
哇 听感真棒,1
为什么歌词写的好的同时还能这么有听感,1
v2比v1顶太多了,1
pg的只是专辑先行曲好吧，非要比来比去,1
hook压过verse了,1
艺术,1
帅的帅的,1
pg的mv比贝贝这首强多了（狗头）,1
这是真的找到爱情了,1
有没有一种可能，这就是贝贝写给万宝的,1
旋律好好听，请问是取样吗？取得是哪首呀,1
好听好听好听！！！,1
奇传的着活,1
听不下去了，溜了,1
hit song,1
这次确实比pg好听,1
说唱配不上副歌,1
“四海列国 千秋万代 也就一个阿朱”,1
有点闪火的感觉（雾,1
自从知道是写给PG的就无法正常听歌,1
大家别比别比别比,1
两个不一样的风格，都喜欢,1
谁来都行的那个收收wei,1
两首不同风格的歌都被懂哥听出强弱了,1
达芬奇这声音和唱腔也太像dean了,1
热度除了PG ，贝贝热度也算一线,1
写给PG One的歌,1
给pg写的吗,1
太丝滑了，刚从pg出来就又被贝贝洗脑了，这俩人我太喜欢了,1
布加迪 布加迪 布加迪,1
段誉：我呢？,1
碧昂斯,1
yes sir,1
敏感的心,1
单曲循环必须,1
单曲循环了兄弟,1
melo过来看比喻句怎么写！,1
达芬奇hook牛的,1
没有hook换谁来都一样,1
哟 给pg唱情歌呢,1
啊？都听不出贝贝唱跑调了吗,1
Doremi,1
这噼里啪啦词，真爽,1
666666,1
统治了统治了,1
一眼贝贝的词,1
贝贝，无敌,1
这就相当于正在吃鸡腿飘来一股焦味,1
王波出来挨打,1
这段和伴奏太搭了,1
hook好听的,1
歌确实很好听，但真的感觉没之前那么认真了,1
hit song hit song,1
我们兰州的小哥哥真帅，作词唱歌都这么好听哇咔咔,1
绝了真的,1
好丝滑,1
pg的听了一遍没记住 贝这首循环了.个人所好,1
也就hook能听,1
经典念经,1
hook好听其他是真平,1
这不是丁真?,1
这不辛吉飞嘛,1
红花会不是陈近南吗,1
完了没有pgo看的人多,1
太厉害了,1
好听！,1
黑宋以黑宋  到胃以到胃,1
只能说hook无敌加分 其它部分和PG差不多,1
换成mai估计我就死了​,1
希望他们不录歌的时候可以变成哑巴​,1
播放量是不是被锁了，看来9根手指头还有gangang还是有危害的​,1
pg压力来​,1
你贝，在现场能唱完一首歌不？,1
好听真好听,1
哦,1
喜欢听rapper的初学者还是多听听老贝的歌吧,1
这波太到胃了绝对黑松,1
喜欢这段，真的,1
贝贝这词？,1
循环一天了 朋友们 累了,1
我喝purple drink兑雪碧，你喝马桶里的水,1
pg的6分，贝8分,1
yyds,1
hook真的……,1
编曲变了一点flow也开始跟着变虽然很基础但是很舒服,1
我的评价是贝这次不短,1
Hook太好听了吧,1
看看这两人多狠哦,1
pg的一般吧,1
甚至和万同一个人编曲,1
这词也不通啊,1
这就是贝贝所谓的不押韵也得压音调，依旧丝滑,1
hook越听越好听啊,1
pg最多五分 而贝贝只能残缺9.5分,1
就觉得hook好听,1
妙啊,1
double SR 是贝万吧,1
I'm 贝贝你是我的Pgone,1
太一般,1
这hook谁啊,1
两段verse,1
咋有股丁真味,1
就这肾虚 哮喘 和尚念经说唱 还有人在吹 捧臭脚?,1
帽子人这英文雀氏抓耳,1
怎么又是情歌（误）,1
这首歌很耐听，有童年jay的味道了,1
哈哈哈哈gangganggang的别跑,1
还是这俩好磕,1
一张嘴我以为dean呢,1
verse太平,1
这么柔情的词贝贝这个憨货怎么写出来的,1
红花会一直可以是他的骄傲，他可以一直押,1
刚刚那段有ar的味,1
hook是真好听,1
都唱跑调了,1
这首歌除了hook哪有亮点了…..,1
哈哈哈哈哈哈哈，前面红字人才，夺笋啊哈哈哈哈哈哈哈,1
牛B（破音）,1
贝,1
这哪像不胜酒量啊,1
网易云热一挂一天了 这波黑宋了啊,1
网易云秒破999+的是这首吗,1
黑宋了啊老铁,1
听了一天,1
达芬奇的hook还是那么绝,1
爱了 我贝,1
太行了,1
double SR红花会意思是来自红花会的两个SR？,1
就光做歌可以了,1
倒胃了啊,1
俩人一个编曲是没想到的,1
太喜欢verse2了,1
太tm好听了,1
pg比他高一个台阶？你看pg本人敢不敢这么说,1
真的说句实话，这hook太加分了。老贝只能说是正常发挥,1
不要提pg，这首贝牛逼,1
音源和姻缘,1
verse2牛,1
热门通知书,1
这首到位,1
贝贝老师,1
多做歌，少做自己，贝,1
贝哥帅气依旧,1
贝爷秀啊,1
黑送！,1
太厉害,1
把pg比下去了,1
有没有一种可能，这首歌是写给pg万的,1
压弟～,1
贝贝不配提红花会你配？,1
经典伊比利亚,1
这块牛逼,1
再多一眼看一眼就会爆炸（bushi）,1
黑宋绝对黑宋,1
稳定发挥,1
写给PG的 ［狗头］,1
这首蒸的牛的,1
我去写给pg的吧,1
好听捏,1
网易云12小时破万是真的猛,1
嘎嘎好听朋友们,1
hook好好听啊很抓耳,1
第二段太丝滑了救命,1
贝贝写词是真牛壁,1
hook太好了，把verse都比了下去，甚至觉得谁来都行,1
贝贝真强,1
HHH牛逼,1
这还普通我建议别听黑怕了，不适合你,1
真牛,1
网易云一晚上醒来1w＋,1
不如PG,1
U1S1，这几句词彰显出贝贝文化水平有所提升,1
还想跟PG碰一下啊？这歌质量完全比不上他,1
九指怎么跟个小孩似的，PG 发歌他也发，今天不拿手机录屏哮喘发歌了?,1
绝对的黑宋,1
拳头才配得上,1
贝贝要是饭圈，那姜云升是个啥,1
不好听,1
咬字绝了,1
九指哥,1
gangganggang,1
好丝滑我测,1
牛死了这part,1
红花会双娇？？？,1
纯纯顶流,1
唱的还是那么无聊 总是要死的发音 没HOOK都不带听的,1
笑死，no cap老韩味了还吹呢,1
循环听,1
贝贝完虐,1
这是跟pg的对话？,1
农产品,1
标题跟feat jay z似的,1
pg好歹一年一张专 贝贝把Demo算上那确实比pg多,1
这段也太好听了吧,1
verse词2可以,1
贝万磕死！,1
比pg强,1
啊啊啊,1
，,1
舒服了,1
还是这个hook进来听的爽,1
、,1
比pg的好听,1
我也觉得是hook太好了 rap部分一般,1
没pg有质感你听pg去啊 非要来说一嘴 谁逼你听了,1
？评论弹幕碰的好离谱,1
wc搞真爱说唱？,1
黑宋 倒胃了兄弟们,1
finger,1
doremi doremi,1
贝爷黑宋整的明明白白,1
好听我真的说累了,1
呀 弟,1
pg和贝贝各有特色没必要比较,1
???,1
纯纯黑宋啊 兄弟们,1
和以前的歌一个调调,1
nocap好听歌求,1
verse2是真的好！,1
melo进来看怎么写比喻句！,1
double SR 红花会,1
663人,1
你搞笑呢？这韵脚你说是pg写的？,1
念经,1
.........,1
y1sy，这歌确实顶,1
金庸说唱,1
hitsong算是玩明白了,1
这是真牛,1
这段发音有点神奇 好帖,1
这段真的牛壁,1
verse2高能,1
别急 一定要听到verse2,1
上热门了,1
抓耳,1
播放量不会骗人,1
声音真的听不来,1
“碧昂斯帮我洗内裤～～”,1
如果这是不认识的人发的，还有这么多人觉得强？,1
hook真好听,1
这里到hook完最好听,1
帅爆了,1
66,1
没意思,1
绝对到位，绝对hit song,1
中文说唱又被红花会统治了？,1
共用一个编曲,1
顶顶顶,1
hook太好听了ganggang,1
贝爷永远的神,1
?,1
搞说唱谁也干不掉老贝，搞别的也不一定,1
我贝年尾来冲榜了,1
你但凡多放两次hook,1
哇好多人,1
转换丝滑,1
依旧天花板,1
恒技术,1
lay back了,1
好听死了,1
欢迎回来,1
人家念比昂C,1
别唱着给断了气了,1
oh my 贝哈哈哈哈,1
顶顶顶，他好好做歌谁不喜欢,1
哈哈,1
修长的头发有点怪,1
卧槽……,1
过年了,1
一分钟都没到就999+ 绝对黑宋,1
真帅啊老贝,1
你听听多吓银！,1
真的出不去了,1
前面的，贝贝到现在一张像样的EP都没有，pg2张专辑 拿什么比,1
flow太平了,1
越听越好听,1
不如 不如 no cap,1
两大顶流,1
pg,1
太上头了,1
开始好好写词了,1
不得不说达芬奇hook一直是抓耳的,1
 牛逼说累了,1
单曲循环,1
Double SR -Triple H！,1
老贝赢了,1
热门了666,1
不同风格有啥可比的,1
就现在？,1
比pg那新歌好听多了,1
Hhh,1
跟no cap不是一个风格，都在乱比什么,1
爱了爱了这段verse,1
贝贝的比pg耐听些,1
网易云过万了,1
比pg的耐听点,1
他怎么想到这些比喻的啊,1
好 再换no cap听,1
啊 第二段verse好听啊,1
这段我会唱哈哈哈哈哈,1
能让老贝来b站么,1
非要比较一下的行为挺无趣的。除了他俩人有点关系  这两首歌有什么可放在一起比的…,1
屠杀了中文说唱圈哈哈哈哈,1
循环二十遍了……,1
六边形战士,1
好土哈哈哈,1
听了五遍了,1
可以啊老贝这首整的,1
这段押韵简单但听感好好,1
可以啊老贝子,1
握草,1
一定要听到verse2,1
我想发几个问号……想想还是算了,1
牛牛牛,1
我靠这个verse2牛壁,1
这段不押韵怎么听起来这么丝滑,1
no cap,1
no cap&gt;123,1
应该是pg写的,1
贝贝verse2更好,1
哈哈哈哈 这次没压布加迪,1
这次确实到位了,1
铁暗恋,1
太丝滑了老贝,1
这段反拍听的真舒服,1
pg一年才写几首歌,1
不是一个风格的别比了,1
姜皓天！,1
verse普通,1
636个兄弟,1
再看一眼多一眼就会爆炸,1
操     完了，出不去了！,1
贝爷牛逼,1
确实 被你奶奶秒了,1
感觉是唱给pg的啊哈哈哈哈哈哈哈,1
？？自比杨过？,1
两分钟999+,1
好听的,1
drill,1
no cap好听?问号,1
nocap 我第一次连听6遍大概，这个也要再听一遍,1
达芬奇的hook真的巨好听啊,1
牛逼呀,1
最近应该精神状态不戳,1
编曲diesi（狗头）,1
网易云评论破万了,1
黑宋了朋友们,1
hiso,1
过年喽,1
达芬奇这声音....中国dean?,1
绝对黑松!,1
跟着摇了一天了hh,1
《yes cap》,1
多放两次hook这歌就完美,1
笑死 pg也配和贝贝比？ 听了五年说唱 懂完咯,1
录音室选手,1
不如pg的别把我笑死,1
绝了 ，多做歌少做自己,1
磕死了,1
绝了,1
还得是你呀李鸽,1
这首就是hook不错,1
顺顺顺,1
有点丝滑,1
太棒了,1
确实啊这hook贼棒,1
比pg强的那个你是脑子发毛了？,1
别吹了都，现在李京泽是真饭圈了 哎,1
夭寿了贝贝写了两段verse（）,1
听了好几遍，大早上听是真舒服，莫名有种小时候听周杰伦的感觉。,1
不如no  cap,1
123XNO CAP,1
？？,1
对pg告白,1
下面高能，贝贝比pg的告白,1
这段舒服,1
pg就那样吧,1
melo快过来学学比喻。,1
这哥俩能秒了中国说唱圈大部分人,1
听第一遍确实比pg那首入耳,1
不会是对pg说的吧，甜甜甜,1
太丝滑了  依旧天花板,1
到位啊,1
melo看看别人,1
HHH还是有水平的,1
123=No cap,1
这音色一言难尽……,1
pgone写的,1
说十月份发歌现在终于发了,1
顶,1
压的太爽了,1
确实 毕竟贝贝已经走不回老路了,1
这段不押韵说唱，极度丝滑,1
这确实挺好听的,1
果真恋爱了就会好好写情歌吗,1
Melo你看看人家！！！！！！！！！,1
发歌了！！！！！！！！！！！！！！！！,1
黑宋，绝对是黑宋,1
melo你看看,1
贝下首整红楼说唱好吗 整个人都期待了,1
爽的,1
想给你买最好看最昂贵的项链,1
woc   md,1
难绷，两种风格还搁这谁秒谁呢,1
这段大伙都会唱了,1
黑子总是最先来的，慢慢变会被称赞占领,1
这哥俩串通好的？还一个编曲人。。,1
v2我愿称之为王中王,1
没了hook啥也不是,1
我又回来了,1
在多一眼看一眼就会爆炸！,1
这反拍nb,1
不如王唯楚,1
这不比小黄歌好听！,1
单曲循环了,1
这个yes sir 太帅,1
厉害呀,1
农民英语,1
好听我说累了,1
不是冰？,1
贝万锁死了,1
难道不是hook太抓人了吗,1
好听诶,1
啊？no cap和这个是一个类型的吗？,1
Yes sir～,1
怪不得不发前几句，浓咖啡押红花会谁想得到,1
这气口为啥那么大,1
黑宋这点事还真被李京泽玩明白了,1
这首好听,1
这flow换的太丝滑了,1
雅迪？！,1
HHH稳！！！！,1
在听一遍,1
达芬奇歌还真行，之前没听过就知道ganggang,1
火速赶来,1
你不配提hhh,1
顺顺顺！！！,1
这嗓音真不适合做歌。,1
发音错了吧，碧昂丝正确发音是碧昂谁,1
卧槽 阿贝 你变了,1
欢迎回来！放车上听吧！！！！牛逼！！！！,1
黑宋黑宋,1
今天过年,1
贝贝要是好好做歌，钱能挣现在的5倍,1
确实丝滑,1
感觉比蛋壳听感好很多,1
金庸说唱第一人,1
"貝貝王哥什麼時候要互相diss,新世代的不夠過癮",1
好俗啊,1
Gang,1
太丝滑了吧,1
这段韵落的好舒服,1
这个点发不想让我睡觉是吧,1
同样都是像...，melo上次那一整首歌的像也没贝这一段好,1
说唱圈两大顶流了属于是,1
到胃了到胃了bro,1
到胃了,1
提前过年了属于是,1
倒胃了倒胃了bro,1
多看你一眼就会爆炸,1
真的太丝滑了 和beat粘一起了,1
完胜,1
真舒服,1
md这段多听几遍好上头,1
wc 阿贝变身进化成方文山了吗!？,1
这居然是贝贝写出的词,1
就算贝贝再沙碧，事实也是这首歌确实不错,1
hitsong,1
兄弟们这波到胃 必须到胃,1
贝可以啊这次,1
这段确实舒服，verse和伴奏相得益彰,1
果然手机录屏和录音棚是两码事儿……​,1
卧槽 这不是和pg刚发的歌是 同个制作人编曲​,1
其实还是不错的​,1
纯黑粉：有气无力的​,1
现在发，恋爱脑是吧[doge]​,1
我愿自断一指让老贝再发一首[doge][妙啊]​,1
贝万两首都是Diesi编曲，磕到了[打call]​,1
可以啊,1
比想象中的好很多呀 挺好的​,1
我喝冰啤酒，你喝浓咖啡​,1
卧槽 第一次听黑宋摇起来了,1
贝贝这次不错诶 两段verse超我预期了,1
希望我贝专辑都是这个水平的质量就nb了​,1
好听​,1
老贝太浪漫啦,1
这段确实钓啊,1
开头见！！！！,1
开头见！！！,1
五弟,1
贝贝能唱这么大段是我没想到的​,1
我喝冰啤酒你喝浓咖啡,1
两个商量好是吧，街瓷这波流量顶满[脱单doge]​,1
贝万接连发歌给哥们听爽咯，过年咯～​,1
md还得看这俩人​,1
这首是贝贝2022年最佳，大伙没意见吧？​,1
确实黑宋​,1
我在幻想贝贝听万的歌然后0点后万又去听他的歌的场景​,1
市面上所有hitsong选手都自断一指，除了姜云升，他举起了有5个手指的手掌，喊到我看过流星坠落地面eh​,1
不同风格没必要对比吧,1
nm，把fighter看成finger了,1
故意这么咬字的吗,1
贝贝还是有点虚声音 感觉再升一个调就听感更好了,1
太牛逼了,1
贝依然是天才…,1
这一段不像贝之前的押韵 有的只是浅浅的单押 但是这样意境一下子就烘托出来了,1
达芬奇这个hook真的六批,1
Wc,1
越听越上头,1
说实话贝贝还是可以的 应该就是不愿意做之前那样的歌了,1
不太懂，是在表白万吗？,1
ya~di,1
和no cap同一个编曲人,1
靠,1
爽,1
BACK!,1
这首质量惊人,1
这段verse太好听了,1
编曲都是同一个…,1
可以,1
整挺好,1
好听好听,1
还不错！？,1
确实沾hook光了，很抓耳,1
hook真的好听,1
笑了，一个trap一个抒情，这就开始不如了,1
牛啊,1
woc 绝对的黑song,1
天龙八部说唱,1
贝贝还是爱楚子的,1
有东西,1
123＞no cap,1
这里看似没有押韵但听起来爽的批爆,1
才华还在,1
姜云升就算了吧,1
back,1
着段太舒服了,1
hook太舒心,1
贝贝终于认真写词了,1
屹立在悬崖边盛开的红花！！！,1
惊了woc,1
这段顺,1
贝贝真的和beat融为一体了，这也太丝滑了。。,1
Back!,1
第二段好听,1
就问你倒不倒胃，绝对黑送（doge,1
牛壁大了,1
粉丝都以为他俩有beef 实际上俩人商量好一起发,1
1000++,1
同一天发歌是吧，磕到了磕到了,1
贝弟想万哥了，想和万哥一起发歌了,1
才华依旧在,1
ye听到 马上出水星记4.0,1
原来他才华不会衰退,1
[ohhhhhhhhhhhhhh],1
不张嘴说唱,1
hook太好听了,1
绝对的hitsong,1
顶啊,1
真好听啊！,1
达芬奇的旋律是真的顶级啊可惜了,1
123～123～,1
下次整个白天发吧困死了,1
不如no cap,1
发疯的记,1
梦话说唱,1
恋爱脑是吧你贝,1
还不错,1
no cap 见,1
回来了！,1
这哥俩一个接一个是吧,1
hook 加分了,1
建议这俩哥们多做歌少做自己,1
今年副歌之王,1
想起了那奇,1
Drill小情歌,1
Drill,1
hook好听哭了,1
你还是这么爱他,1
一般额,1
-+,1
"DoubleS&amp;r,HHH!",1
好听到爆,1
怎么感觉放慢了,1
带和太漏了,1
贝贝藏了好多韵,1
爱，my，白也押韵,1
crazy，baby，JayZ也押韵,1
hook真顶,1
嘻哈圈过大年,1
循环爆了,1
达芬奇hook真的好听,1
这hook好帅阿,1
没人？,1
crazy，baby，JayZ也是押韵的,1
好舒服的歌曲,1
兄弟俩切记多做歌少做自己,1
怎么什么不懂都能被说成云啊  云也不是这个意思啊,1
好帅,1
网易云有这个,1
我还以为要说beyond,1
陈木，孕检的神！,1
这个做的好帅,1
